IoT社会の進展に伴い膨大な情報を効率的に処理するため、ネットワークの末端、エッジ、側での情報処理が重要視されている。これらのニーズに対応するエッジコンピューティング実現のためには、AI,IoTを効率的かつ省エネルギー化するAIチップ、半導体、の開発が必要不可欠である。しかし競争力のあるAIチップを開発するためには、AIとチップの設計、ソフトとハード双方に関する知見と技術に加え、高額な設計ツール等も必要であり、これがビジネス化に向けた高いハードルとなっている。本事業ではAIチップの開発に関する支援を実施し我が国では、ベンチャー企業等を中心に、AIの知見とともに新たなビジネスを創出させるイノベーションの種が存在している。本事業では、ベンチャー企業を含む民間企業等が持つAIチップのアイディアの実用化に向けて、、民間企業等が行うAIチップ開発の支援、、大学・研究機関等によるAIチップ開発のための共通基盤技術の開発成果や、設計・検証等の開発環境、知見等を民間企業等に提供を実施。イノベーション実現のためのAIチップ開発を加速する。	1
医療保険制度における医療の給付の受給者に係る診療行為の内容、傷病の状況、調剤行為の内容及び薬剤の使用状況等を明らかにし、医療保険行政に必要な基礎資料を得ることを目的とする。社会保険診療報酬支払基金支部及び国民健康保険団体連合会において審査決定された、6月審査分の診療報酬明細書及び調剤報酬明細書を対象とし、当該明細書を当省において集計し、その結果を公表している。	1
1972年の日中国交正常化に伴い、我が国は台湾と断交したが、外交を除く従来の関係を維持するための民間レベルの交流団体として、財団法人交流協会、現公益財団法人日本台湾交流協会、が設立された。この日本台湾交流協会を通じた、台湾からの留学生に対する奨学援助を支援することによって、日台間留学生交流の一層の拡充を図り、相互の教育・研究水準の向上に資するとともに、相互理解と友好親善を増進することを目的とする。。日本の大学で研究指導を受けている若しくは受けようとする台湾からの長期留学生、大学院レベル及び学部レベル、、及び、留学期間が3月以上1年未満の短期留学生に対し、日本台湾交流協会を通じて奨学金等の援助を実施する。、定額補助、	0
皇室から下賜された天皇杯、農産・蚕糸、園芸、畜産、林産、水産、多角化経営及びむらづくりの7部門、を優れた農林水産業者に授与し、その業績を普及することにより、農林水産業者の技術改善、経営発展の意欲の高揚及び農山漁村のむらづくりの全国的な推進を助長するとともに、受賞者の技術・経営の紹介、各都道府県の農林水産物の紹介等を通じた啓発普及を行うことにより、国民の農林水産業に対する理解と認識を深める。。全国各地から選抜した優秀農林水産業者に天皇杯等を授与し、農林水産業者の技術改善及び経営発展の意欲の高揚を図り、女性の活躍を推進する取組や経営についても顕彰し、業績を普及することによって、農林水産業における女性の活躍の更なる推進を図る。。農林水産業展示会を開催し、天皇杯等受賞者の技術・経営の紹介、都道府県の特色ある農林水産物の紹介等を行う。	0
株式会社日本政策金融公庫、以下、、公庫、という。、、国民一般向け業務、が、直接的または間接的に東日本大震災の被害を受けた生活衛生関係営業者等を対象とした生活衛生関係営業東日本大震災復興特別貸付等を積極的に実施することにより、被災した生活衛生関係営業者等における資金調達の円滑化を図る。東日本大震災の発生に伴い、被災した中小企業者等に対する東日本大震災復興特別貸付等の実施を踏まえ、国は公庫に対し公庫、国民一般向け業務、の財政基盤強化を図るために必要な出資金を措置している。	0
骨太方針2019では、、疾病と介護の予防、において、、データ等を活用した予防・健康づくりの健康増進効果等を確認するため、エビデンスを確認・蓄積するための実証事業を行う、こと、、各都道府県・市町村の取組の参考となるよう、健康寿命に影響をもたらす要因に関する研究を行い、客観的な指標等をしっかりと設定・活用しつつ、施策を推進する、ことが謳われていることを踏まえ、当研究所が行ってきたレセプト研究や自治体支援の経験を活かし、岩手県を対象としたパイロットスタディを実施し、そこから得られた知見を地方厚生局を通じて横展開地域保険、市町村国保、後期高齢、介護保険、を対象とした既存DB、県DB、KDB突合データ、をもとに、対象制度を職域保険に拡張した健康・医療・介護一元化DBを構築する。このデータベースの活用により、高齢期の健康に対して中年期の生活習慣や健診・医療サービスの受診がどのような影響を与えているのか、さらに健康寿命の延伸に有効な支援のあり方、などを明らかにし、モデル自治体から得られた知見を地方厚生局を通じて全国展開することにより、各都道府県・保険者の効果的な保健事業の実現や計画立案能力の向上を目指す。。	1
南海トラフ巨大地震等の広域大規模災害の発生が懸念されている中、災害被害を軽減するためには、公助だけでは限界があり、自助・共助が重要となる。。いつ起こるかわからない災害に備え、被害を軽減するために自助・共助のための普及啓発を行うことにより、社会全体における防災力の向上を目指し、学校や地域コミュニティにおける防災教育等の普及・啓発活動を促進する事業を展開する。・、防災ポスターコンクール、の開催や防災に関するポータルサイトの開設・運営により、災害についての認識を深めるとともに、国民一人ひとりが自ら考え行動するよう、防災意識の向上や、地域コミュニティの共助の取組の強化を図る。。・行政による公助のみならず、地域の住民や多様な主体の自助・共助の精神に基づく防災活動が極めて重要であり、このような取組を一層促進する観点から、住民等による防災訓練や物資等の備蓄、災害時の住民等の助け合いなどのコミュニティレベルでの防災活動の促進を内容とする地区防災計画制度の推進を図る。。・その他、災害時に企業が重要業務を継続するための事業継続計画策定の推進、防災ボランティア活動の環境整備、震災関連資料の展示等を行う施設、、人と防災未来センター、、兵庫県所管、、の運営費の補助、補助率1/2、等を行う。	0
福島県において、原子力災害から子どもをはじめ住民の健康を確保するために必要な事業を実施する。。福島県に、福島県民健康管理基金、を創設するなど、原子力被災者の健康の確保に必要な事業を中長期的に実施する体制を整備し、原子力被災者の健康確保に万全を期す。。また、平成11年に発生した東海村ウラン加工施設の臨界事故による周辺住民の健康不安に対応するため、東海村及び那珂市において希望者に対する健康相談及び心のケア相談等を行う。福島県民等の放射線被ばくによる健康管理や健康不安対策のため、中長期にわたる放射線の健康影響に係る調査研究、内部被ばくの正確な推計による被ばく線量評価等に関する調査研究、不安を抱く住民に対する安心リスクコミュニケーション事業などを実施することにより、原子力被災者の健康確保、不安解消を図る。。また、茨城県東海村及び那珂市において希望者に対する健康相談及び心のケア相談等を行う。。。、東海村臨界事故については、原子力規制委員会の発足後に文部科学省から移管された業務のみレビュー対象。	1
東アジアにおけるエネルギー供給の安定化を図るため、燃料消費の抑制、エネルギーセキュリティの確保及びエネルギーの安定かつ低廉な調達が喫緊の課題。この課題を解決するために、東アジア･ASEANの首脳･閣僚レベルに政策提言を行っている、東アジア・アセアン経済研究センター、ERIA、、への拠出を通じて、東アジアのエネルギー安定供給に貢献するとともに、我が国のエネルギー安全保障を強化する。。ERIAが行う、下記事業に対して、拠出を行う。。・東アジアにおいて柔軟なLNG市場やガスセキュリティを構築するための課題の分析、課題解決のための政策提言。。・東アジアにおいて石油サプライチェーン強靭化を進めるにあたっての課題の分析、課題解決のための政策提言。。・東アジア各国におけるエネルギーインフラ整備における課題解決に向けた調査研究、政策提言。	0
保険医療機関が毎年地方厚生、支、局に対して実施する7月1日時点の施設基準等の届出状況についての報告の集計を実施し、中央社会保険医療協議会等に報告を行っているものであり、診療報酬改定の議論に資するだけでなく、施設基準の届出医療機関に対する調査を実施する際の情報を得ることを目的とする。。また、医療機関から提出される先進医療を実施した実績報告の集計を行い、新規保険導入、既存診療報酬点数の適用の可否及び存続の可否に係る検討等を行うことを目的とする。保険医療機関が毎年地方厚生、支、局に対して実施する7月1日時点の施設基準等の届出状況の報告について、各地方厚生、支、局の事務所ごとに報告内容についての提出を受け、記載された入院基本料に関連した事項についての集計を行い、診療報酬改定を実施するに当たっての基礎資料とするために必要な情報についての出力を実施する。。また、医療機関から提出される先進医療を実施した実績報告の集計を行い、新規保険導入、既存診療報酬点数の適用の可否及び存続の可否に係る検討等を行う。	0
新型コロナウイルス感染症の影響により、売上が減少している中小・小規模事業者が多く発生している中で、様々な支援が相次ぎ実施されているところ、よろず支援拠点、商工会・商工議所等の経営支援機関に寄せられる相談も急増している状況にある。必要な支援を中小・小規模事業者に届け、雇用の維持と事業の継続が可能な環境を整備するため、よろず⽀援拠点や都道府県連合会・商工会・商工会議所等の体制強化を図り、きめ細かな相談対応を行う。、よろず支援拠点等の体制強化。全国のよろず支援拠点から、各市町村に専門家を派遣し、より幅広い中小・小規模事業者からの経営相談、特に、資金繰り等、や新型コロナウイルス感染症対策に向けての支援策の活用等に係る相談への対応体制等を整備する。。。、都道府県連合会・商工会・商工会議所の体制強化。全国商工会連合会及び日本商工会議所が、新型コロナウイルス感染症による影響を受ける中小・小規模事業者からの経営相談や各種申請等の対応を行うため、商工会・商工会議所等に相談員を配置し、支援体制を中小企業・ 抜本的に強化する取組を行う。  	0
2001、H13、年9月11日に勃発した米国同時多発テロを契機に改正SOLAS条約が2004、H16、年7月より発効した。同条約に規定された締約政府の義務を果たすため、国は全国統一的な観点から各国際埠頭施設の管理者が定める埠頭保安規程の承認や立入検査等を行い、同施設の管理者は当該施設に係る保安対策を実施している。このような中で、国による保安対策の確実な実施及び迅速な情報伝達体制の維持等を図ることにより、我が国の国際港湾において全国的に一定の保安水準を確保し、危害行為の防止に努めることを目的とする。・国は、国際埠頭施設における保安状況の評価や保安規程の承認を行うとともに、国際埠頭施設の管理者が実施している保安対策に対して立入検査等を行う。。・諸外国間で保安対策に関して今後取り組むべき課題等を共有し、我が国のセキュリティ向上に資するため、諸外国の優良な取組等に関する情報収集を実施する。。・効率的・効果的な保安対策業務を行うため、港湾局、海事局、海上保安庁の海事3局が保有する保安情報の共有化、海事3局連携データベース、を図るため必要となるハードウェアの保守を実施する。。・諸外国における人材育成事例の収集及び効果的な人材育成方法の検討等を通じて、諸外国の保安職員の育成に寄与しつつ、我が国職員の能力向上へのフィードバックを図る。	0
聴覚障害は早期に発見され適切な支援が行われた場合は、聴覚障害による音声言語発達等への影響が最小限に抑えられる。このため、全ての新生児を対象に新生児聴覚検査が実施され、聴覚障害の早期発見・早期療育が図られるよう、都道府県における新生児聴覚検査の推進体制を整備する。新生児聴覚検査に係る普及啓発、手引き書の作成や研修会の実施、行政機関、医療機関、教育機関、医師会・患者会等の関係機関等による協議会の設置等により、都道府県内における新生児聴覚検査の推進体制の整備を図る。、実施主体、都道府県。補助率、国1/2、都道府県1/2、	0
安全な給水を確保するために、給水装置の構造材質基準を適宜評価し、必要に応じて見直しの検討を行う。本事業では、基準の見直しの検討に資するた。め、新技術や新材料等に対応するための施工技術調査や給水用具の基準項目に関する調査を実施し、また我が国の基準や規制方法等について整理・把握を行う。我が国の給水装置の構造材質及び指定給水装置工事事業者制度に係る調査検討及び我が国の市場にある給水用具に対する構造材質基準への適合性に関する調査の実施	1
新型コロナウイルス感染症の世界的流行に伴い、新興・再興感染症に対する治療薬・ワクチン開発研究を推進する体制整備が求められている。国立感染症研究所の各部門で実施されている開発研究体制をさらに強化するとともに、今後はより戦略的な開発研究の推進を目指した新しい開発体制を構築することを目的とする。開発研究体制の構築に必要な関連機器類を整備し、治療薬・ワクチン開発研究体制を準備する。治療薬とワクチンという専門性が異なる開発研究体制を同一事業で一括して構築し、一元的に管理・運用することで、密接な連携体制のもとで効率的な開発研究の実施を図る。本開発研究の推進には、基礎から開発をシームレスに繋ぎ合わせ、高度な専門性と技術を有する技術者が必要となり、その育成を行う。	1
犯罪の起きにくい社会、の実現を推進するために、防犯ボランティア活動を幅広い世代の参加を得たものへと発展させ、地域のシステムとして定着化を図り、活動の更なる活性化を図る。人口減少、少子高齢化の中で自主防犯活動の継続的な実施及び質の向上、裾野の拡大を図ることを目的としたフォーラムを開催し、先進的な活動を行う団体の活動内容を全国に発信する。また、自主防犯活動を持続可能なものとして維持・強化するためニーズ等に応じた活動支援策を検討する。	0
気候変動による渇水の頻発や深刻化が懸念され、現状でもその傾向が現れてきていることを受け、平成27年3月に国土審議会答申で提言された、リスク管理型の水の安定供給、を具現化し、危機的な渇水に対処するため、関係者が一体となって、ハードやソフト対策の連携による施策を推進することが急務である。リスク管理型の水の安定供給を効率的に進めるため、渇水による影響度合い、渇水リスク、を体系的に整理し、施設効果等を適切に評価できる渇水リスクに応じた優先度を明確化することが必要である。本事業においては、渇水リスク評価手法の開発と、各水系の渇水リスク評価の実施により、リスクを顕在化し、優先度を特定して、ソフト対策の有効な手段となる渇水対応タイムラインの作成を促進し、渇水被害を軽減するための地域づくりの全国展開を進めていく。具体的には、各地域の渇水リスクを総合的に評価する手法を検討、各地域の渇水リスク評価を順次実施、体系的整理の上、渇水リスクの高い地域等を顕在化させる。渇水リスク評価を基に、別途作業を進めている渇水対応タイムラインの作成を促進させていく。	0
残留性有機汚染物質に関するストックホルム条約、に参加することで、毒性が強く、残留性、長距離移動性等の性質を有する物質の廃絶に向けた国際的な取組に貢献すると同時に、国内における化学物質管理制度を国際的な動向と整合させ、効果的な化学物質管理を実現する。、残留性有機汚染物質に関するストックホルム条約、は、環境中での残留性、生物蓄積性、毒性、悪影響、が高く、長距離移動性が懸念されるPCB、DDT、ダイオキシン類等の有害化学物質、POPs、Persistent Organic Pollutants、の国際的な製造及び使用の廃絶、排出の削減、これらの物質を含む廃棄物等の適正処理等を規定したものであり、2004年に発効した。我が国は、2002年8月に締結し、条約の発効と同時に条約上の義務を履行している。 分担金はPOPsの廃絶に向けた各種取り組み係る条約事務局の運営費として、条約の適切な実施のため活用されている。	0
農林水産物等の地域資源を活用した新たな市場及び付加価値を創出する6次産業化等の取組は、農山漁村地域の所得や雇用の増大を図る上で重要であるが、付加価値のより多くの部分を農山漁村に帰属させるための取組の拡大が課題となっている。このため、各都道府県の実態に応じて、地域の関係者が連携し食の循環や環境にも配慮しつつ、地域の雇用を生み出す取組や施設整備を支援し、6次産業化の市場規模の拡大、食育推進基本計画の目標達成、持続可能な循環資源活用の推進による産業規模拡大に寄与する。、ソフト事業、。、加工・直売の推進。農林漁業者等が取り組む新商品開発や販路開拓等の取組を支援。、交付率、  定額、1/2以内、1/3以内、。、地域での食育の推進。地域食文化の継承、和食給食の普及、農林漁業体験機会の提供、日本型食生活の普及、食育推進リーダーの育成、共食機会の提供、食品ロスの削減の取組等の食育活動を支援。。、交付率、  1/2以内、。、バイオマス利活用高度化の推進。バイオマス利活用高度化に必要な調査・設計等を支援。。、交付率、  1/2以内、。、フードバンク活動の推進事業。設立初期のフードバンク活動団体の人材育成の取組や生鮮食品の取扱量の拡大に向けた取組等を支援。。、交付率、  定額、1/2以内、。、メタン発酵バイオ液肥等の利用促進。メタン発酵後の残渣をバイオ液肥等として地域で有効利用するための取組を支援。。、交付率、定額、。、研究開発・成果利用の促進。新技術を活用した新たな高付加価値商品等の創出・事業化に必要な技術実証、マーケティング等を支援。。、交付率、定額、。、ハード事業、。、6次産業化施設整備。制度資金等の融資又は出資を活用した加工・販売施設等の整備を支援。。、交付率、 1/2以内、3/10以内、。、バイオマス利活用高度化施設整備。バイオマス利活用の高度化に必要な、ア.生産基盤強化モデル施設、イ.地域一体モデル施設、ウ.スマート技術モデル施設の導入を支援。。、交付率、 1/2以内、1/3以内、	1
クルーズ船等による訪日観光は、限られた観光ルートが多く、地域への経済効果が限定的であるとともに、上質な寄港地観光を求める訪日客の満足度低下に繋がっていることから、海洋周辺地域の観光コンテンツの磨き上げや受入環境整備の取組により、訪日観光の上質化・多様化を図り、訪日客の満足度向上・消費拡大を促進する。訪日観光のポテンシャルを有している海洋周辺地域において、観光コンテンツの磨き上げや受入環境整備を実施する者、地方公共団体、民間事業者等、に対し、その経費の一部を補助する。。補助対象者、港湾管理者、地方公共団体、民間事業者又はこれらにより構成されるコンソーシアム。補助対象経費、AR等の先進的な体験型観光の導入等による魅力的な観光コンテンツ・情報コンテンツの造成に要する経費、ICTを活用した多言語情報発信、環境整備に要する経費等、補助率、1/3以内、	0
2021年以降の新たな生物多様性の世界目標である、ポスト2020生物多様性枠組、が2021年のCOP15で決定されることとなっており、今後その実施に係る検討が本格化する。例えば、2020年7月に立ち上がったISOにおける生物多様性規格の専門委員会での情報収集や日本からインプットすべき事項の検討、遺伝資源へのアクセスと利益配分に関する名古屋議定書の国内措置の検討及び実施、事業者や消費者等の民間部門における生物多様性保全への参画推進、生物多様性の経済価値評価の検討等が不可欠となっている。これらに関する課題を整、ISOにおける生物多様性の国際規格策定の議論において、関連情報の収集、我が国からのインプットの検討、他国提案内容の分析等を実施する。。、名古屋議定書実施のための国内措置の実施支援を行う。。、経済社会における生物多様性の保全と持続可能な利用の主流化を図るべく、生物多様性の保全と持続的利用に向けた事業者の取組に関する情報収集・発信を行い、経済社会における生物多様性の保全等の促進方策を検討する。。、生物多様性に係る条約関連専門家会合に専門家を派遣する。	0
我が国がこれまで蓄積してきた文化遺産保存修復に係る高度な知識・技術・経験を活用し、海外の文化遺産保護の拠点となる機関との連携による保存修復事業を通じ、相手国の専門家の育成を図り、海外の文化遺産保護に対する国際協力を推進する。、文化遺産国際協力拠点交流事業、日本の文化遺産保護の専門家を活用し、保存修復事業を通じた相手国の専門家の人材養成を行う。。、無形文化遺産保護パートナーシッププログラム、アジア太平洋地域における無形文化遺産保護に資する調査研究事業を実施する。。、文化遺産国際協力コンソーシアム事業、官民が連携を強化し、効果的・効率的な文化遺産国際協力を推進するため、国際各機関間のネットワーク構築、情報の収集・提供、文化遺産国際協力に関する調査研究等を実施する、文化遺産国際協力コンソーシアム、の運営を行う。。。これらの他	0
小児救急医療を担う機関に対し支援を行うことで、小児救急医療体制の充実を図る。小児救急医療を担う医療機関の運営費や小児救急医療に従事する医師等の研修に必要な経費について財政支援を行う。。。補助率、1/3。補助対象、地方公共団体、地方独立行政法人等	0
産後うつ、抑うつ状態をはじめとする産後の精神的障害、の予防や新生児への虐待防止等を図る観点から、産後2週間、産後1か月など出産後間もない時期の産婦に対する健康診査、産後の母体の回復や産婦の精神状態等の診察、の重要性が指摘されている。このため、産婦健康診査の費用を助成することにより、産後の初期段階における母子に対する支援を強化し、妊娠期から子育て期にわたるまでの切れ目ない支援体制を整備する。地域における全ての産婦を対象に、産婦健康診査2回分にかかる費用について公費助成を行う。。産婦健康診査で把握した支援が必要な産婦に対し、必要なサービスを提供できる体制を確保する観点から、産後ケア事業と合わせて実施することを条件とする。。、実施主体、市町村。補助率、国1/2、市町村1/2、	0
地域経済の核となる中小企業等グループが復興事業計画、県の認定によるもの、に基づき、その計画に必要な施設等の整備等を行う場合に、国と県が補助することによって、平成30年7月豪雨に係る被災地域の復旧及び復興を促進することを目的とする。地域経済の核となる中小企業等グループが復興事業計画、県の認定によるもの、に基づき、その計画に不可欠な施設等の整備等を行う場合に、原則として国が1/2、県が1/4を補助する。	0
科学技術イノベーションを支えるポストドクター・博士号取得者等の科学技術人材や大学等の研究力の現状、科学技術イノベーションの実施状況を可視化する指標の開発・整備等、政策当局が科学技術イノベーションシステム改革を進める上で直面する多様な課題について調査研究を行う。また、以上の成果を発信、提供することで、政策当局におけるエビデンスベースでの議論並びに政策の企画立案へ貢献する。当研究所の研究者が科学技術政策に関する調査研究等を実施し、政策当局の関係部署等に報告書を提供するなど、成果の普及を図る。具体的な調査研究等は以下のとおり。。。1、科学技術人材に関する調査研究。。2、科学技術と社会の関係に関する調査研究。。3、科学技術・学術政策基礎調査。。4、科学技術指標。。5、国際連携・協力のための会合開催	1
2030年度26%削減目標達成には、家庭・業務部門それぞれ約4割削減が必要。。、本事業は、COOL CHOICEと共に脱炭素社会づくりに貢献する製品への買換、サービスの利用、ライフスタイルの選択を促進することで、家庭・業務部門約14%の削減、電力排出係数改善以外、を後押しするもの。。、COOL CHOICE、経済界等事業者と連携し、脱炭素社会づくりに貢献する製品への買換、サービスの利用、ライフスタイルの選択などを促すことで、消費者の行動を変えることを目的としている。。、中央からの情報発信だけでなく、ライフスタイルの変革による脱炭素社会の構築事業。脱炭素社会の構築に向け、地球温暖化や気候変動の影響に対する危機意識を醸成し、地方公共団体・NPO・企業等の非政府主体、ノンステートアクター、との連携等により、脱炭素社会づくりに貢献する製品への買換え、サービスの利用、ライフスタイルの選択を促進する事業を実施する。。、地方と連携した地球温暖化対策活動推進事業。地方公共団体や民間企業等と連携し、地域や個々のライフスタイル等に応じた効果的かつ参加しやすい取組を推進することで、有効な働きかけ等に関する知見を収集しつつ、住民の意識改革や自発的な温暖化対策への取組の拡大・定着を目指す。、補助事業、定額、定率、。、地球温暖化対策の推進に関する法律に基づく普及啓発推進事業。地球温暖化の推進に関する法律、温対法、第39条に基づき、全国地球温暖化防止活動推進センター、全国センター、が実施する、国民の日常生活に関する温室効果ガスの排出抑制等のための調査研究への事業委託。。温対法第38条に基づき、地域地球温暖化防止活動推進センター、地域センター、が実施する、地域住民の日常生活に関する温室効果ガスの排出実態や身近な温暖化対策等への補助事業の実施。、補助事業、定率、	1
ICTを利用し、時間や場所を有効に活用できる柔軟な働き方であり、業務継続性の維持にも資する、テレワーク、の全国的な普及展開を更に推進することで、働き方改革を加速し、住みたい地域で豊かに暮らし、多様な働き方ができる社会を実現する。、テレワーク・デイズ、等による国民運動の展開、先進事例の収集及び表彰、セミナーの開催、専門家派遣等を実施するとともに、特に地域や中小企業におけるテレワークの導入促進に向け、中小企業を支援する団体にテレワーク普及担い手機能を付加し、、テレワーク・サポートネットワーク、として地域展開を推進。。また、ICTの専門家による相談対応を拡充すること等により、企業及び地方自治体によるセキュアなテレワークの導入を推進する。	1
国民本位の電子行政の実現等に向け、高度情報通信ネットワーク社会の形成に関する施策を推進する。、世界最先端デジタル国家創造宣言・官民データ活用推進基本計画、に掲げられた施策のうち、特に重要なものについて、効率的かつ効果的な進捗状況の把握、評価及び改訂に繋げるために必要となる調査・研究を実施する。	1
公立の補助対象校において情報機器を整備するために必要とする経費を地方公共団体等に対して補助することにより、多様な子供たちを誰一人取り残すことのない、公正に個別最適化された学びを全国の学校現場で実現させることを目的とする。地方公共団体等が学校における1人1台端末環境の実現等に向け、公立の児童生徒が用いる教育用PCを購入等、以下の事業をする場合に、その費用について補助するもの。公立学校情報機器購入・リース事業及び都道府県事務費は、令和元年度及び令和2年度補正予算により実施。そのほかの事業は、令和2年度補正予算により実施。。令和3年度当初予算では、、GIGAスクールサポーターの配置促進事業、を実施予定。、令和2年度第3次補正予算において、高等学校における端末整備支援、、家庭学習のための通信機器整備支援、高等学校、、、障害のあ	1
航空自衛隊が保有する航空機用整備器材を適切に更新することにより、整備作業品質の維持向上を図るとともに、器材に起因する人員の負傷、航空機等の損傷及び可動率低下を防止する。航空機整備器材、機体、のうち、老朽化による器材の劣化あるいは性能低下等により、本来の性能が発揮できず、整備作業に危険を及ぼす器材、整備作業の品質低下等を招く恐れのある器材を更新する。	0
社会的養護経験者を対象とした全国規模の交流会等を開催することで、社会的養護経験者の孤立化を防ぎ、自立に向けた継続した支援体制の構築を目的とする。民間団体等において、社会的養護経験者を対象とした全国規模の交流会等を開催し、社会的養護経験者同士のネットワークの構築をするとともに、支援制度や社会的養護経験者の支援に取り組んでいる団体の紹介やソーシャルスキルトレーニング等を実施する。。、実施主体、法人、公募により選定、。、補助率、定額、10/10相当、	0
文化財は、我が国の歴史や文化を正しく理解するためになくてはならないものであると同時に、将来の文化の向上・発展の基礎となるものである。本事業は、その中でも、特に国有文化財の適切な保存・活用を図ることを目的としている。・国有美術工芸品保存修理。。、1、一般修理。。、2、国有島根県荒神谷遺跡出土品等緊急修理。・平城宮跡等管理、昭和25年度開始、。。平城宮跡及び藤原宮跡を適切に維持・管理し、宮跡の保全を図る。。・平城及び飛鳥・藤原宮跡等買上げ事務処理、昭和25年度開始、。。平城宮跡、飛鳥及び藤原宮跡の土地買上げにかかる現地打ち合わせ等事務を行う。。・高松塚古墳壁画保存・活用の推進、平成16年度開始、。。壁画の保存修理作業や壁画の保存・活用のための調査検討、修理施設内での壁画の公開等を実施する。。・キトラ古	0
首都直下地震や近畿圏直下地震等の大規模災害発生時に、川崎港東扇島地区及び堺泉北港堺2区の基幹的広域防災拠点が首都圏及び近畿圏における物流コントロール機能を担い、緊急物資輸送等を迅速かつ円滑に実施できるよう、広域輸送訓練を実施する。。大規模災害発生時に、緊急物資等輸送等による迅速な被災地支援、さらには支援施設の応急復旧等の役割を果たすには、平時から防災関係機関、民間事業者等が一体となって緊密に連携しておくことが重要である。。上記認識の下、、資機材展開・輸送訓練、、緊急物資輸送訓練、等の広域輸送訓練を関係機関等と実施し、より迅速かつ適切な措置が執られるよう、災害対応能力の向上を図る。	0
国管理空港は、滑走路等、国、と空港ビル等、民間、の運営主体が分離していること等から、着陸料等の引き下げによる就航路線や便数の拡大といった地域の特性やニーズに対応した空港運営が困難な状況となっている。。。国管理空港の経営改革を推進し、地域の実情に応じた民間による空港経営の一体化を可能とすることにより、空港を核とした地域活性化に資することを目的としている。。国管理空港の経営改革については、地域の実情に応じた空港運営の効率化を通じた地域の活性化を図るため、PFI法の、公共施設等運営権制度、を活用した民間委託手法を空港管理形態の1つの選択肢として追加し、空港の民間委託を可能とするものである。。。空港の民間委託が可能となるよう、公共施設等運営権制度の活用による運営委託事業における各種論点等について検討・整理するとともに、実施方針、要求水準書、実施契約書等の公募書類等の作成、空港ビル等の経営一体化推進のための調査等を実施する。	0
厳しさを増す安全保障環境のもと、防衛力の整備を着実に推進し、ゲリラや特殊部隊による攻撃及び大規模・特殊災害等への即応・実効的対処能力の維持を図るため、航空機、ティルト・ローター機、を取得する。防衛計画の大綱等に基づき、我が国の地理的特性等を踏まえつつ、ゲリラや特殊部隊による攻撃、大規模・特殊災害等への対応力を維持する他、国際平和協力活動における輸送力の確保など、多様な任務等遂行能力の維持・強化を図るため、航空体制を整備しているところであり、主要用途は、空中機動、多数の人員や重量補給品の航空輸送等である。	0
Society5.0の到来や新型コロナウイルス感染症の世界的拡大など、変化が激しく不確実性の高まる時代においては、企業も個人も変化に柔軟に対応し、強靭性を高める必要がある。特に個人においては、自由に個性を発揮しながら付加価値の高い仕事を行うことが必要とされており、このような付加価値を生み出すためには機械やAIでは代替できない、創造性・感性・デザイン性・企画力など、社会人が新たな価値を創造する力を育成することが必要とされていることから、大学等における創造的な発想をビジネスにつなぐ教育プログラムの開発及び拠点大学等と企業等が連携・協働した創造性豊かな人材を育成するためのコンソーシアムを形成する。また、大学等においてイノベーティブなアイデアが生まれる思考法等により、個人の内面や顧客ニーズに基づく創造的な発想をビジネスにつなぐ、教育プログラムを開発する。具体的には、企業と連携したプロジェクト型の授業を中心とし、海外・国内のアート系大学との連携による教育手法を反映したプログラムであり、また多様なバックグラウンドを持つ社会人が働きながら学べる環境整備を行うなどにより価値創造人材の育成を図る。	0
浸水想定区域に所在し、地域の医療提供体制の観点から浸水想定区域から移転することができない医療機関に対し、医療用設備や電源設備の浸水深以上への移設や止水板の設置のための財政支援を行い、医療機関における浸水被害の防止又は軽減を図る令和元年台風第19号や令和2年7月豪雨など、近年、全国各地で台風や豪雨等による災害が発生し、洪水氾濫等による浸水被害を受けた医療機関においては一部診療を制限せざるを得ない事態となるなど、地域の医療提供体制への影響も生じることとなった。。近年の被害状況を踏まえると、今後発生する台風・豪雨等に備え、医療機関において浸水対策の強化・充実を図る必要があるため、浸水想定区域に所在し、地域の医療提供体制の観点から浸水想定区域から移転することができない医療機関に対し、浸水対策の実施に必要な経費を補助する。。。	0
