沖縄振興開発金融公庫、以下、、公庫、という。、は、沖縄振興開発金融公庫法に規定する業務のほかに、平成14年度から沖縄振興特別措置法に基づく特例業務として、新事業創出促進のための出資を行っており、新事業の創出を通じて産業振興・雇用創出の促進を図ることによって、様々な特殊事情を抱える沖縄県経済を政策金融面から支援する。。公庫が行う新事業創出促進のための出資等を円滑に実施するため、必要と見込まれる出資金の財源として、内閣府の一般会計から出資として交付するもの。。。なお、平成24年度補正、25年度予算による財政措置を受けたことから、26年度から29年度まで同目的での追加的な措置は行っていなかったものの、30年度、令和元年度、令和2年度に追加財政措置を受けている。。。また、令和元年度及び令和2年度においては、新型コロナウイルス感染症の影響を受けた中小企業・小規模事業者等の資金繰りを支援するため、それぞれ一般会計予備費及び補正予算により追加財政措置を受けている。	0
心神喪失等の状態で重大な他害行為を行った者の医療及び観察等に関する法律、以下、医療観察法、という。、に基づく裁判所の入院又は通院決定を受けた対象者に対し、継続的かつ適切な医療並びにその確保のために必要な観察及び指導を行うことによって、その病状の改善及びこれに伴う同様の行為の再発の防止を図り、もってその社会復帰を促進すること。。各地方厚生局において、医療観察法に基づく判定医の名簿作成、精神保健福祉士等の専門知識及び技術を有する者の名簿作成、指定医療機関の指定、処遇改善の請求に係る指定入院医療機関との調整、指定医療機関の指導及び監査、対象者の鑑定入院医療機関から指定入院医療機関への移送、関係機関との調整等を実施する。	0
東京電力福島第一原発事故により設定された帰還困難区域等の介護保険の被保険者について、保険者である市町村、特別区、一部事務組合及び広域連合を含む。、が行う第一号保険料の減免や利用者負担の免除等の措置等に対して補助することにより、介護保険事業運営の安定化を図る。東京電力福島第一原発事故により設定された帰還困難区域等の介護保険の被保険者について、保険者である市町村、特別区、一部事務組合及び広域連合を含む。、が行う第一号保険料の減免や利用者負担を減免した場合に、当該減免額に対して財政支援を行う。、補助率、6/10、	0
若手研究者の安定かつ自立した研究環境の整備や女性研究者の活躍促進など、科学技術イノベーションを担う多様な人材の育成や活躍促進を図るための取組を推進する。、科学技術人材育成費補助金、。、 卓越研究員事業、定額補助、、優れた若手研究者が産学官の研究機関において安定かつ自立した研究環境を得て自主的・自立的な研究に専念できるよう、研究者及び研究機関に対する支援を行う。。、 ダイバーシティ研究環境実現イニシアティブ、定額補助、、女性研究者の活躍促進を図るため、出産・育児等のライフイベントにかかわらず研究を継続できる環境の整備や、女性研究者の上位職登用の推進に取り組む大学等を支援する。。、 データ関連人材育成プログラム、定率補助、、第四次産業革命を勝ち抜く上で	1
津波・高潮発生時に堤外地の人命を守るため、来訪者へ確実に防潮扉の閉鎖等の防災情報を伝達する手段を確立し、臨海部における津波・高潮災害のリスク軽減を図る。陸閘閉鎖等の防災情報の提供等に関する現況及び課題の把握を行い、効果的な防災情報の提供手法等の提案を行い、その提供手法等について、ケーススタディの実施による評価を行う。得られた成果はガイドラインにとりまとめ、海岸管理者に共有する。	0
エネルギー基本計画において、、万が一の事故のリスクを下げていくため、過酷事故対策を含めた軽水炉の一層の安全性・信頼性・効率性向上に資する技術の開発を進める、こととされているところ。東京電力福島第一原子力発電所の事故で得られた教訓を踏まえ、技術開発を通じて、我が国の原子力の安全技術水準の継続的な向上を図る。東京電力福島第一原子力発電所事故で得られた教訓を踏まえ、シビアアクシデント対策に係る技術開発など、原子力の安全性向上に資する、我が国産業界に共通的な技術基盤の整備を行う。	1
新型コロナウイルス感染症対策として、1、その治療薬の開発の迅速化に貢献するための体制整備、2、体外診断薬等の信頼性の確保、3、食品等の汚染による感染拡大防止を図ることを目的とする。。新型コロナウイルス感染症に係る、1、治療薬の安全性評価等の高度化、2、体外診断薬の性能評価等、3、ウイルスによる食品等に対する調査体制の整備を行う。	0
大幅に交通事故を削減していくためには、事故発生箇所に対する対処療法的対策だけでなく同様の課題を抱える箇所における未然の対策が不可欠である。潜在的な危険を有する候補箇所を抽出した上で効果的な事故対策案を進めるためには、車や歩行者の詳細な挙動等の現地に即した個別事象をICTを活用して効率的に把握することが必要であることから、それら技術を活用できる環境を整備することで、科学的・効果的な事故対策の立案・施工を実現させ、事故縮減の効果発現の極大化を図るものである。。急速に普及が進んでいるドライブレコーダやカメラから得られる画像等のデータから衝突に至る可能性のあるヒヤリハット事象を抽出する人工知能の社会実装を実現するため、、民間企業等が有する人工知能等の要素技術の調査、、要素技術を用いてヒヤリハット事象を抽出する人工知能の開発を支援するための危険事象の抽出精度の検証、、ヒヤリハット事象を抽出する人工知能の推論モデルの改良検討、、交通対策事業を行う現場における活用検討、、他の民間企業における人工知能開発を支援するために教師データ等の公開環境の整備、及び、人工知能、推論モデル、の品質検証を実施するものである。	1
 内閣府設置法、北方領土問題等の解決の促進のための特別措置に関する法律等に基づき、北方領土問題その他北方地域に関する諸問題についての国民世論の啓発及び元島民後継者対策推進事業等を推進する。とりわけ、北方領土隣接地域における広報啓発活動を充実させ、返還要求運動を活性化させるための隣接地域振興啓発事業の推進等を図る。、北方領土返還運動の推進、このための在るべき啓発手法の検討等。、北方領土隣接地域における広報啓発活動の充実を通じた、返還要求運動の活性化。、北方地域に関する諸問題について実情等を把握するための調査を実施、施策に資する資料を作成。、北方領土隣接地域、根室市、別海町、中標津町、標津町、羅臼町の1市4町、	0
特別弔慰金支給法及び各種特別給付金支給法に基づき、戦没者等の遺族等に対して国として弔慰、特別の慰藉のための支給を行う。・特別弔慰金及び各種特別給付金の国庫債券の発行請求事務。・裁定に係る事務等、都道府県に委託、、補助率、10/10、。・援護システムの運用・管理	0
肝炎についての研究は、各地の研究施設等において行われているが、それぞれ独自に行われ、研究の重複や必要な研究への取組不足などの問題が生じていることから、国立感染症研究所において、研究の方向性の調整、研究成果の情報収集・解析・公開、研究者の育成を行う。また、研修会を通して、各地の研究施設に所属する若手研究者に情報共有の場を提供し、国内の肝炎研究の底上げとネットワーク形成を図る。国立感染症研究所において、研究成果の情報収集・解析・公開、研究者の育成等を行う。。。・ウイルス肝炎データベースの構築。。・若手研究者育成研修の実施。。・肝炎に関する研究情報収集及び研究者や専門医を対象として情報の発信	1
健康保険法第7条の30の規定に基づき、全国健康保険協会の行う健康保険事業等の事業年度ごとの業績についての評価を行い、今後の健康保険事業等の更なる発展を目指す。健康保険法第7条の30の規定に基づき、全国健康保険協会の行う健康保険事業等の事業年度ごとの業績についての評価を行うもの。	0
2050年温室効果ガス80%排出削減を実現するためには、抜本的な排出削減技術を普及させることが不可欠である。とりわけ、石炭火力発電所等の大規模排出源には、二酸化炭素回収・貯留、以下、海底下CCS事業、という。、の導入が求められる。このため、海洋汚染等及び海上災害の防止に関する法律に基づき、海底下CCS事業が海洋環境に悪影響を及ぼさないよう適正に実施されることを確保するため、審査当局としてモニタリング技術及び超長期的に必要な制度のあり方の確立を図る。。北海道苫小牧沿岸域において実施中の国内第一号海底下CCS事業、経済産業省委託事業、について、規制官庁である環境省において、最新の知見を活用したモニタリング技術を適用し、苫小牧沿岸域における海洋環境把握のためのモニタリングを実施する。また、当該モニタリング結果については広く国民に公表する。また、その結果を検証していくことにより、CCS事業における適正なモニタリング技術の適用方法の確立を図る。	1
国境を越えて行われる組織犯罪を始め、国際テロやサイバー攻撃等の国際組織犯罪に対応するため、加盟国関係機関間の情報共有及び連携など国際協力を促進することにより犯罪対策及び捜査能力を強化すること。。例えば、国外逃亡被疑者の逃亡先国の治安機関に対して捜査協力依頼を迅速に行うためには、国際刑事警察機構、以下、ICPO、という。、を通じた捜査協力要請が必要不可欠である。このように国境を越えて行われる組織犯罪を始め、国際テロやサイバー攻撃等の国際組織犯罪に対応するためには、国際的な枠組み、機関へ継続的に参画し、関係各国との連携を図って行く必要があることから、ICPOを始め、日本が加盟する国際機関等の運営に必要な経費として、分担金を拠出する。。なお、金融活動作業部会、FATF、分担金、アジア・太平洋マネー・ローンダリング対策グループ、APG、分担金については、関係省庁と支出を分担している。	0
人工知能、AI、の開発・利活用が進みつつあるところ、AIに関するサービスは、インターネット等の情報通信ネットワークを通じて提供されることが見込まれている。AI相互間で連携しネットワーク化されることで便益及びリスクの双方が飛躍的に増大し、国境を越えて広く波及することが想定される。。これらのことを踏まえ、AIの開発及び利活用の促進並びにAIネットワーク化の健全な進展を図るため、AIネットワーク化が社会や経済にもたらす影響等について検討する。また、AIに関する指針等で示された原則の実現に向けた政策等の国際的なAIの開発及び利活用の促進やAIネットワーク化の健全な進展等について、ガイドライン等の国際的な合意形成及び国内での浸透を図るため、シンポジウム等を開催するとともに、そのための政策等の在り方に関する検討を行う。。具体的には、次のとおりである。 、。AIネットワーク化が進展した社会・経済の将来像やAIネットワーク化に関する評価の在り方、倫理的・法的課題等に関する次の検討。ア。AIネットワーク化に関する評価指標の設定に関する検討。イ。AIの開発・利活用、AIネットワーク化を推進するための各ステークホルダの役割分担の在り方等に関する検討。等。、。シンポジウム・ワークショップの開催	0
海上自衛隊における補給処、造補所、部隊等の運営、施設機械等の維持、艦艇の行動及び爆発兵器類の処理、弾薬類の維持等に必要な材料等の購入等により、海上自衛隊における部隊運用機能の向上を図る。海上自衛隊における補給処、造補所、部隊等の運営、施設車両及び施設機械並びに修理用機械器具の修理及び改造、係留施設及び飛行場施設等の維持及び修理補修、艦艇の行動、爆発物及び旧兵器類の処理、弾薬類及び修理保管用機械器具等の保管、修理、再生、処分、改造等に必要な材料等の購入及び役務費等並びに諸器材の整備補給関係及び飛行場施設の道路の補修等に服する者に対する賃金、労働保険料等	0
選挙は民主主義の基盤をなすものであり、議会制民主主議の健全な発展を期するためには、選挙が選挙人の自由な意思によって公明かつ適正に行われることが必要である。そのためには、選挙時だけでなく、常日頃からあらゆる機会を通じて国民の政治意識の向上に努める必要がある。。。選挙権年齢の引下げも踏まえ、主権者教育の重要性が高まっているところであり、実践的な参加・体験型の事業実施を通じて政治意識向上を図ることを目的とする。、1、高校生向け副教材の作成。、2、主権者教育の推進、アドバイザの派遣等、。、3、選挙啓発研修会開催、都道府県又は関係団体と連携して、市区町村明推協委員、市区町村選挙管理員会職員、若者等を対象に研修会を実施、。、4、参加型学習教材作成、これから取り組むべき常時啓発事業の事例を紹介した教材等を、電子データ、作成、	0
環境基本法第12条の規定に基づき、環境行政年次報告書、以下、環境白書、という。、を作成し、毎年国会報告を行うこととされている。本事業は、毎年環境白書を作成し、国会への報告を確実に行うこと及び環境白書の内容の普及啓発を進め、国民の環境保全意識の向上と自主的かつ積極的な取組を促進すること等を目的としている。環境白書の作成に必要となる情報を収集し、環境白書、Web版データを含む。、を作成するとともに、普及啓発のため、環境白書の英語版、以下、英語版白書、という。、の作成及び国際会議や各国大使館等への配布を行う。	0
新型コロナウイルス感染症の拡大に伴い、地域における医療提供体制が逼迫する中、看護師養成所等における医療機関等での臨地実習が中止されている実情を踏まえ、学内演習に代替した場合にも学生が同等の知識と技能を修得することができるために必要な体制の構築を支援し、看護職員及び歯科衛生士の確保に資することを目的とする。医療機関等での臨地実習が中止している実情を踏まえ、これを学内演習に代えることにより、同等の知識と技能を修得するために必要な資器材等の支援を行う。	0
世界的課題である海洋プラスチックごみ問題、資源・廃棄物制約、地球温暖化対策等の観点から、プラスチックの3Rをはじめ再生可能資源への転換が求められる。プラスチックの資源循環システムを構築するために、従来型の化石由来プラスチックを代替する紙、バイオマス、生分解性プラスチックの生産技術実証及びインフラ整備を強力に支援する。。。また、従来リサイクルが困難であったプラスチック等素材のリサイクル技術実証を行うことで、プラスチックのリサイクル高度化を図るとともに、リサイクル率の向上を加速化する。、代替素材である紙、バイオマス、生分解性プラスチック等、生成可能資源、への転換及び社会実装化に係る技術実証事業。、プラスチック等のリサイクルプロセス構築・省CO2化に係る技術実証事業。補助、、、、の事業に係る設備費、業務費等の費用について1/3または1/2を上限に補助を行う。。委託、、の事業について委託を行う。	1
東京電力ホールディングス株式会社、以下、東電、という。、福島第一原子力発電所の廃炉等を始めとした原子力分野の課題解決に資する基礎的・基盤的研究や人材育成等を推進する。、東京電力、株、福島第一原子力発電所の廃止措置等研究開発の加速プラン、、平成26年6月文部科学省、等を踏まえ、国内外の英知を結集し、国内の原子力分野のみならず様々な分野の知見や経験を、従前の機関や分野の壁を越え、国際共同も含めて緊密に融合・連携させることにより、福島第一原子力発電所の廃炉等を始めとした原子力分野の課題解決に資する基礎的・基盤的研究や人材育成の取組を推進する。平成30 年度からは、本事業の運用体制を文部科学省の委託事業から日本原子力研究開発機構廃炉国際共同研究センター、JAEA/CLADS。	1
国際法定計量機関、OIML、を設立する条約に基づき設立されたOIMLの活動に必要な経費のうち、正加盟国である日本に課せられた分担金を負担することによって、我が国が投票権を持ってOIML関係委員会等に参加することを可能とし、勧告改訂等の策定において我が国の意見を反映させることを目的とする。OIMLは、計量器に係る行政上・技術上の諸課題を解決するための国際機関であり、計量器の性能・技術に関する基準を定めた勧告を策定している。分担金を負担することで、資金拠出に応じた適正な便益を享受するとともに、OIML関係委員会等に参加することで積極的な提案を行い、我が国の法定計量制度の国際標準化を推進する。	1
生産現場における人手不足や生産性向上等の課題に対応し、農業者が営農活動の外部委託など様々な農業支援サービスを活用することで経営の継続や効率化を図ることができるよう、次世代型の農業支援サービスの定着を促進する。農業支援サービス事業体の事業立ち上げ当初の以下の取組を支援。。。・ビジネス確立のためのニーズ調査。。・デモ実演等に必要な機械・システムの改修やデータ収集。。・農業支援サービス事業体が行う人材育成、研修費等、。等	1
ねんきん定期便事業については、国民年金法等の規定において、、被保険者に対し、当該被保険者の保険料納付の実績及び将来の給付に関する必要な情報を分かりやすい形で通知する、と法定化された事業である。この事業は、年金制度に対する国民の理解・増進と、年金記録に関する国民の確認を目的としている。国民年金及び厚生年金保険の被保険者全員に、毎年、保険料納付実績や将来の年金の給付に関する情報を分かりやすい形でお知らせする。具体的には、、年金加入期間、、年金見込額、、保険料の納付額、、年金加入履歴、、国民年金の月毎の納付状況、厚生年金保険の月毎の標準報酬月額・標準賞与・保険料納付額を記載。、節目年齢、35歳、45歳、59歳、の方には全期間の状況を封書で、その他の年齢の方には直近の1年間の状況をハガキでお知らせする。、、国民年金法及び厚生年金保険法上、保険料の納付の時効は2年であり、毎年の記録の確認が重要。	0
防災科学技術に関する基礎研究及び基盤的研究開発、それらに係る成果の普及及び活用の促進等の業務を総合的に行い、防災科学技術の水準の向上を図り、成果の防災対策への反映を図ることにより、災害から人命を守り、災害の教訓を活かして発展を続ける災害に強い社会の実現を目指す。早期避難や警戒態勢の構築等の防災・減災対策の高度化に貢献することを目的として行っている、大規模災害に対する観測・予測研究を一層充実したものにするべく、地震観測網の維持・更新、火山観測網の整備、ゲリラ豪雨等の早期予測のための次世代観測・予測システムの整備、雪崩・吹雪等の予測の高度化のための降雪観測機器等の整備を行うとともに、実物大の構造物に実際の地震と同様の揺れを加える実験を行う、実大三次元震動破壊実験施設、E-ディフェンス、、について、整備を実施する。、補助率、定額、	1
航空機の保有部隊等で実施できないエンジンの分解検査、修理及び調整等を外注で定期的に実施し、エンジンの品質を適正に維持することにより、航空機の機能・性能を確保し、航空防衛力を保持する。航空機に搭載されているエンジンは、過酷な条件で運用されており、エンジンの運転に伴う構成部品等の疲労、摩耗、き裂等のほか、暦日経過に伴う腐食及び劣化等が進行していくことから、エンジンの機能・性能及び航空機の安全を確保するため、整備マニュアルに基づく点検整備を実施している。本事業は、航空機の保有部隊等では実施できないエンジンの分解検査及び修理を、修理会社の技術及び設備を活用して実施するものである。。	0
デジタル化、ネットワーク化の進展に伴う国内外の様々な課題に対応するため、著作権法の適切な運用、著作権制度の改善、普及啓発、資料・教材作成、調査研究、各種講習会・セミナー、各国との協議等により、我が国の著作物を適切に保護するための環境整備を図る。著作権に関する普及啓発事業として、、対象者別セミナーの開催、など国民への啓発活動や著作権学習教材作成等を行う。。情報化の進展に対応した著作権施策の推進のため、著作権制度の在り方等についての検討に資する各種調査研究等を実施する。。著作権制度の国際的調和の推進は、多国間、複数国間、二国間の著作権に関連する国際的な枠組み策定の動きに対応するため、世界知的所有権機関、WIPO、における国際会議等への参加、WIPOに対する拠出金によるアジア地域著作権制度普及促進事業、アジア諸国を対象とした国際シンポジウム・各種	0
2015年に国連で採択された持続可能な開発目標、SDGs、では、、2030年までに、汚染の減少、投棄廃絶と有害な化学物質や物質の放出の最小化、未処理の排水の割合半減及び再生利用と安全な再利用の世界的規模での大幅な増加により、水質を改善する。、との世界的な目標が示されるとともに、目標の達成に向け｢2030 年までに、開発途上国における水と衛生分野での活動や計画を対象とした国際協力と能力構築支援を拡大する。｣旨が示されている。上記をふまえ、水環境対策の最先進国である我が国が、経験と技術を多くの地域に最大限伝えアジア水環境パートナーシップ事業、WEPA、として、特に水環境の悪化が顕著なアジア・モンスーン地域において、水環境管理に携わる13ヶ国の行政関係者間の協力体制の構築、各国の政策課題分析や政策担当者の能力向上への支援等を行う。また、水環境改善技術の導入を促進することを目的として、インドネシア、ミャンマー等における法制度の遵守、環境基準の設定・達成、計画の策定・実施等に関する実行能力を向上するため、我が国の技術や知見・ノウハウを活かして、現地行政官等を対象とした研修や専門家派遣等の取組を実施する。	0
SM-3ブロックⅡAの取得はFMSにより行われ、日本企業は米国ミサイル防衛庁と契約する米国企業の下請けとして参画する契約形態となる。米国ミサイル防衛庁による日本企業に対する品質管理体制審査において、防衛装備庁が支援することにより、防衛装備庁が支援することにより、障害となる日米間の言語や商習慣の違いといった齟齬を解消し、円滑な審査を実現する。。米国ミサイル防衛庁は、米国企業とSM-3ブロックⅡAの生産契約を結んでいる。この契約に基づき、米国ミサイル防衛庁は、契約企業に対し、米国ミサイル防衛庁の品質管理基準を適用している。日米共同開発した当該ミサイルの日本側構成品は、米国企業の下請けとなる日本企業により生産されており、この日本企業に対しても米国企業と同様の品質管理基準が適用される。米国ミサイル防衛庁による日本企業に対する品質管理体制審査は、生産に関連する技術図書及び現場確認等が実施されるが、これらの円滑な実施には、日米間の言語や商習慣等の違いに	0
保健医療、生活衛生及びこれらに関連する社会福祉の分野の関係業務に従事している地方自治体職員等に対して、業務に関する最新の知識、技術等を授けることを目的としている。保健医療、生活衛生及びこれらに関連する社会福祉の分野の関係業務に従事している地方自治体職員等に対して、地域医療連携マネジメント研修、水道工学研修、ウイルス研修、児童虐待防止研修などで各分野の最新の知識、技術等の研修を実施する。	1
国内においても新型コロナウィルスの感染者が確認され、指定感染症に指定するなどの措置が講じられている。こうした状況下、新型コロナウイルス感染症への治療効果が期待されているアビガンや重症化した場合への対応として人工呼吸器等の需要が高まると考えられる。現状、日本国内にアビガンが備蓄されているが、今後、入院患者等の増加が予想される中においても、十分な備蓄量を確保するために、必要な製造能力の拡充を行う。また人工呼吸器やECMO、心肺補助システム、についても、海外からの輸入に依存していることから、国内における製造能力アビガンの製造に関わる事業者、補助率10/10、や人工呼吸器等の製造に関わる事業者、補助率10/10、が国からの増産要請等に応じて製造設備を整備・増強しようとする場合、その費用を補助する。	0
2015年に、水災害軽減に係る国際的な行動規範や目標、防災主流化に向けた国際協力の枠組み、国際社会における水・防災分野の開発目標が策定されたところである。日本としては、これらを踏まえ、我が国の水防災に係る施策、基準、ガイドライン等について国際標準となるよう国際社会に働きかけるなど、我が国の有する防災に関する技術・知見を途上国等に普及させ、海外での水災害の被害軽減に貢献するとともに、これらの取組から得られる知見等を活用することで、我が国の水防災技術・河川管理の高度化に寄与することを目的とする。世界における水防災対策の推進及び我が国の水防災技術の海外展開に資する環境整備等に寄与するため、国連事務局等への拠出金により、水防災に係る国際目標の達成に向けた活動等を推進する。	0
医療保険各分野の統一的なデータ管理を行い、制度改正、診療報酬改定等の企画、立案のための実態把握等を迅速かつ的確に行う。医療保険制度の医療費データを制度別、地域別、保険者別、月別等に総合的、体系的に管理することにより、医療費分析を迅速かつ的確に行う。。。。。。                                                医療保険制度の円滑な運営のため、健康保険、船員保険、国民健康保険及び後期高齢者医療制度に係る事業状況並びに実態調査等を集計・分析する。	1
令和元年10月、医師の働き方改革を進めるためのタスク・シフト/シェアの推進に関する検討会、での議論を踏まえ、診療放射線技師、臨床検査技師、臨床工学技士について必要な法令改正等を行い、現行制度下では実施できない業務を実施可能とする見込みである。法令改正を行い実施可能とする業務に関して、既に資格を取得済みの者については、職能団体が実施する研修等を受講することが求められており、当該業務を実施するにあたって、上記の一般的な研修等とは別に、安全性の観点から勤務するそれぞれの医療機関の実情を踏まえた実践的な研修を行う診療放射線技師、臨床検査技師、臨床工学技士において法令改正等を行いタスク・シフト/シェアされる業務に関して、医療機関における当該業務の実施に必要な知識・技能の習得が可能となる実践的な研修の整備・実施に係る経費を補助する。。、補助率1/2、	0
主要産業に雇用される労働者について、その賃金の実態を雇用形態、就業形態、職種、性、年齢、学歴、勤続年数、経験年数別等に明らかにすることを目的とする。16大産業に属する常用労働者5人以上を雇用する民営事業所及び常用労働者10人以上を雇用する公営事業所を対象とし、事業所母集団データベース、総務省、から、産業別、事業所規模別及び都道府県別に抽出した事業所及び労働者について、経由機関、都道府県労働局又は労働基準監督署、及びオンライン調査の方法により調査を実施し、厚生労働省に提出される。提出された調査票は厚生労働省において審査・集計・公表を行う。	1
アジア・アフリカ等の開発途上国において飢餓や貧困の削減、フードバリューチェーンの構築等が課題となっている中、本事業によって現地の人材育成、技術普及等を推進することを通じ、開発途上国における農業の発展、農業者の所得向上等を図る。アジア・アフリカ等の開発途上国への農業協力として、我が国民間団体の知見や経験を活用し、。、アフリカ等における本邦技術等を活用したフードバリューチェーン構築の支援、補助率、定額、。、東南アジアの農業者招へいによる実践的な農業研修、補助率、定額、。、中南米の日系農業者等との連携交流、委託、。など、現地の農業者等を対象とする人材育成や技術普及等を実施。	1
福島における新エネ社会構想の実現に向け、再生可能エネルギー発電設備や送電線等の整備及び、福島県内における再生可能エネルギー拠点の形成に向けた取組を支援する。、再生可能エネルギーの導入支援。・、福島新エネ社会構想、の実現に向け、阿武隈山地や県沿岸部等において、再生可能エネルギー導入拡大のための共用送電線や風力、太陽光、バイオマス等の発電設備、付帯する蓄電池・送電線の導入等を支援する。、補助率、発電設備1/10,2/10。送電線等1/2、。・再生可能エネルギーの更なる導入拡大に向け、風力発電等の導入に向けた事業化可能性調査の実施等を支援する。、補助率、1/2,委託、。、県内における再生可能エネルギー拠点形成支援。・FREAの研究開発機能を最先端分野、車載等向けの高効率かつ曲面形成できる太陽電池の開発等、に展開・高度化する。、定額補助、。・再エネ関連事業者の参入検討から、技術開発、事業化・製品化、人材確保、販路拡大までを一体的に支援し、関連産業の創出を図る。、補助率、2/3,1/2, 委託、。。	1
地方自治体が中南米諸国において地域の魅力発信や訪日観光客の誘致等を推進するに当たり、中南米諸国における県人会などと連携して実施することは有効であるが、近年、これらのコミュニティは会員の高齢化・日本語能力の低下等の理由から縮小傾向となっている。このような自治体関係者コミュニティの新たな担い手等の育成を図ることにより、中南米諸国における自治体とコミュニティの連携に向けた取組を強化するとともに、中南米諸国と日本の更なる連携強化を目指す。。成長戦略、令和元年6月閣議決定、を受けて、地方自治体と連携しながら、日本とゆかりのある方々を含む日系社会とのネットワーク強化を行うために、日本の地方自治体による県人会等への加入促進に向けたイベントの開催や地方自治体への訪問・受入れ等を通じて、新たな担い手の確保等につながる取組をモデル的に実施し、その手法を各地方自治体に共有する。	0
対象者である隊員が、部内の教育訓練機関や部外の研修機関等の講習・研修等に参加し、部隊等における職務遂行の基礎となる知識及び技能を修得することを目的とする。。対象者である隊員が、上記目的を達成するために必要な国内移動に要する旅費である。	0
東日本大震災による被災者向けに整備された災害公営住宅の家賃低廉化に係る費用を補助し、入居者の居住の安定確保を図る。また、入居者が無理なく負担しうる水準まで家賃を減免する場合に要する費用を補助し、応急仮設住宅等に居住する低所得の被災者が、円滑に恒久住宅に移行し、速やかに生活再建ができるようにすることを目的とする。以下を対象に事業を実施。・東日本大震災の被災者に賃貸又は転貸する災害公営住宅に係る家賃の低廉化に要する費用、、補助率、7/8、等、。・東日本大震災の被災者に賃貸又は転貸する災害公営住宅等に係る家賃について、低所得の被災者が無理なく負担しうる水準まで地方公共団体が減免する場合に要する費用、、補助率、3/4、。	0
風況が良好で、大規模な土地の確保が可能な風力発電に適した地域は限定されている上、そうした地域では送電網が脆弱であるため、風力発電の導入拡大に支障をきたしている。風力発電の導入促進を図るためには、それらの地域の地域内送電網を強化することが喫緊の課題となっている。このため、風力発電の最適地でありながら送電線が脆弱な地域を特定風力集中整備地区と定め、送電網整備を行う民間事業者を支援し、技術課題等の実証を行うことにより、我が国の風力発電の最大限の導入拡大を目的とする。再生可能エネルギーの中ではコストが相対的に低い風力発電の導入拡大のため、風力発電の最適地でありながら送電線が脆弱な地域を特定風力集中整備地区と定め、大消費地圏への送電のため、当該地域内において送電網を整備する民間事業者を支援し、そのビジネスモデルや技術課題の実証を行う。、補助率、1/2以内、	1
有効・安全な動物用医薬品等を生産現場にできるだけ早く供給するため、動物用医薬品の承認審査に係る基準の国際的調和や、技術革新に対応した動物用医薬品の基準を適切に設定することを通じ、動物用医薬品等の迅速な承認や開発・製造に資する。。。また、民間だけの力では実用化が進みにくい、防疫上重要な疾病であるが日本では発生がない疾病や市場規模の小さい食用動物の疾病、食品衛生上の問題が顕在化している疾病等に対する動物用医薬品の開発及び供給を推進するとともに、薬剤耐性対策を進める上で重要である抗菌剤の使用機会の低減に資する、動物用医薬品等の承認・審査の迅速化や安全性の向上を目的とした、承認審査資料の国際的ガイドライン及び動物用医薬品開発試験のガイドラインの策定を推進する。、補助率、定額、。、希少疾病及び希少動物用や新技術を活用した動物用医薬品、抗菌剤の使用機会の低減に資するワクチンや代替薬等の開発を推進する。、補助率、定額、	1
インドネシア、マレーシア、タイ、フィリピン、バングラデシュ等の税関当局等を対象に陸、海、空の各国境における爆発物等の流入の阻止を目的としたテロ対策の能力向上を図る。航空旅客に係るテロ対策、航空貨物のセキュリティ強化を含む。プログラムグローバルシールド、航空機旅客にかかるテロ対策強化、事前情報、API/PNR、の利活用促進、、航空貨物物流強化を通じたテロ対策支援。	0
医療分野の研究開発に資するための匿名加工医療情報に関する法律、以下、次世代医療基盤法、という。、の国民による適切な理解に基づき、データ利活用基盤の整備及び情報の利活用がさらに加速・高度化され、健康・医療に関する先端的研究開発及び新産業創出を促進し、もって健康長寿社会を実現することを目的とする。次世代医療基盤法が国民に適切に理解され、産学官による匿名加工医療情報の積極的な利活用を推進するための事業を行う。具体的には、広報活動、啓発活動を通じて、制度に対する国民の理解を深める事業等を行う。	1
電源立地対策として、発電用施設の周辺地域における公共用施設の整備、住民の生活の利便性の向上及び産業の振興に寄与する事業を促進することにより、地域住民の福祉の向上を図り、もって発電用施設の設置及び運転の円滑化を図る。。。。電源立地対策のうち、本事業については、国立研究開発法人日本原子力研究開発機構の原子力発電施設等の所在する都道府県における科学技術振興のための調査、試験研究及び基盤整備に対する補助を行うことにより、地域に密着した科学技術振興のための研究・開発・利用の基盤整備を図ることを目的とする。国立研究開発法人日本原子力研究開発機構の原子力発電施設等の所在する都道府県、電源立地地域、に対し、当該都道府県内における科学技術振興のための試験研究及び基盤整備事業を支援するための補助金、補助金額は交付要綱において規定、を交付する。、補助率、定額、	1
